PetID,Name,breed1_label,breed2_label,num_images_used,clip_breed_1,clip_breed_1_score,clip_breed_2,clip_breed_2_score,clip_breed_3,clip_breed_3_score,clip_breed_4,clip_breed_4_score,clip_breed_5,clip_breed_5_score
c7b468b32,Blackie,Mixed Breed,,1,Miniature Pinscher,0.005779941100627184,Doberman Pinscher,0.00576373003423214,German Pinscher,0.005761692766100168,Manchester Terrier,0.00575288338586688,Pharaoh Hound,0.005685961339622736
249112486,Pretty Baby Girl,Mixed Breed,Mixed Breed,1,Australian Kelpie,0.005619192495942116,Black and Tan Coonhound,0.0056045097298920155,Beauceron,0.005599470343440771,Bluetick Coonhound,0.005593645852059126,Coonhound,0.005585593171417713
b243b8e93,Little Peanut,Mixed Breed,,5,Chihuahua,0.00564070837572217,Jack Russell Terrier (Parson Russell Terrier),0.005594116635620594,Toy Fox Terrier,0.005579287186264992,Basenji,0.005578554235398769,Akbash,0.005576899740844965
89523a695,Scooby's Brother,Mixed Breed,,2,Beauceron,0.005712774582207203,Black and Tan Coonhound,0.005685313139110804,Miniature Pinscher,0.005673674400895834,Australian Cattle Dog/Blue Heeler,0.005665512755513191,Manchester Terrier,0.00566147593781352
b5fcc079e,The Bidi Budu Bubu Boy,Golden Retriever,Mixed Breed,5,Finnish Spitz,0.0056847501546144485,Lowchen,0.005641018506139517,Yellow Labrador Retriever,0.00562914926558733,Kai Dog,0.005628481972962618,Akbash,0.005614301655441523
d4e83ee5b,3 Puppies -11wks Old Toilet Trained,Mixed Breed,Labrador Retriever,8,Yellow Labrador Retriever,0.005758348386734724,Labrador Retriever,0.005694401450455189,Jack Russell Terrier (Parson Russell Terrier),0.00566342705860734,Akbash,0.005647001322358847,Kai Dog,0.005633605178445578
74e316be1,Zen Lee,Mixed Breed,,2,Rhodesian Ridgeback,0.0056466213427484035,Lowchen,0.005639214068651199,Dachshund,0.005637525115162134,Coonhound,0.005634972359985113,Foxhound,0.0056302486918866634
039509c40,Sweety,Mixed Breed,,4,Labrador Retriever,0.0055492171086370945,Lowchen,0.005533592775464058,Akbash,0.005516241304576397,Kai Dog,0.005514366552233696,Rottweiler,0.005500100553035736
eeb60466e,Not Yet Named,Mixed Breed,,5,Jack Russell Terrier (Parson Russell Terrier),0.005701995454728603,Jack Russell Terrier,0.005671476013958454,Kai Dog,0.005616339854896069,American Bulldog,0.005584720056504011,Akbash,0.0055837007239460945
82137b39f,Female - Unique Eye Colour (D133-060516),Mixed Breed,,3,Black Labrador Retriever,0.005704487673938274,Munsterlander,0.005691863130778074,Labrador Retriever,0.00568491080775857,Akbash,0.005664790514856577,Lowchen,0.005662674084305763
f70251906,Bijou *Sponsored* D6-250915,Mixed Breed,,5,Ibizan Hound,0.005768696777522564,Jack Russell Terrier (Parson Russell Terrier),0.0057039083912968636,Foxhound,0.005669982638210058,Jack Russell Terrier,0.005646342411637306,American Foxhound,0.005642270669341087
e83f846eb,Bongo,Mixed Breed,Labrador Retriever,6,Dogo Argentino,0.005777981132268906,Yellow Labrador Retriever,0.005695363972336054,Black Mouth Cur,0.005691076163202524,American Bulldog,0.0056485640816390514,American Pit Bull Terrier,0.0056484234519302845
60b9421cc,Milo,Mixed Breed,,1,Manchester Terrier,0.005764712579548359,German Pinscher,0.005747906863689423,Miniature Pinscher,0.005725218914449215,Toy Fox Terrier,0.005713716149330139,Australian Kelpie,0.005712483078241348
0bd4aed6b,Blackie,Mixed Breed,,0,,0.0,,0.0,,0.0,,0.0,,0.0
ae03f99f2,The Batkids!,Mixed Breed,,5,Black Labrador Retriever,0.005655271001160145,Labrador Retriever,0.00563320005312562,Great Dane,0.005562596954405308,Dutch Shepherd,0.005560309160500765,Chocolate Labrador Retriever,0.005546782165765762
6a5c652b5,Joey,Mixed Breed,,1,Australian Kelpie,0.005760937929153442,German Pinscher,0.0057107252068817616,Beauceron,0.005706221796572208,German Shepherd Dog,0.00568948220461607,Miniature Pinscher,0.0056890761479735374
706a9cd5c,Jojo,Mixed Breed,,1,Pembroke Welsh Corgi,0.005782764405012131,Welsh Corgi,0.005751190707087517,Corgi,0.00574139691889286,Finnish Spitz,0.005733962170779705,German Spitz,0.005722106900066137
62550cf78,Mini,Cocker Spaniel,Akbash,3,Black Mouth Cur,0.005659019574522972,Akbash,0.005596919450908899,Foxhound,0.005584217142313719,Jack Russell Terrier (Parson Russell Terrier),0.0055747004225850105,Kai Dog,0.005574100185185671
701c5afba,Jack,Mixed Breed,,1,Saint Bernard,0.005628977436572313,Beagle,0.005618144758045673,Jack Russell Terrier (Parson Russell Terrier),0.00560775538906455,Foxhound,0.005581071600317955,Basset Hound,0.005575158633291721
7bce76c66,QQ,Shih Tzu,,3,Lhasa Apso,0.005958035588264465,Shih Tzu,0.005914397072046995,Maltese,0.005893134977668524,Havanese,0.005873239599168301,Pekingese,0.005841369740664959
3b0b88ac2,Carly,Poodle,Poodle,3,Poodle,0.005958754103630781,Bichon Frise,0.005923740565776825,Standard Poodle,0.0057899001985788345,Cocker Spaniel,0.005741280037909746,American Cocker Spaniel,0.005733185913413763
a88d34ee3,Puppies,Terrier,Shih Tzu,2,Maltese,0.005659049842506647,Akbash,0.00555813405662775,Great Pyrenees,0.005557892378419638,Spitz,0.005556827411055565,Lhasa Apso,0.005545274820178747
061378b30,Murphy,Black Labrador Retriever,Mixed Breed,2,Black Labrador Retriever,0.0057695358991622925,Labrador Retriever,0.005748955998569727,Chocolate Labrador Retriever,0.005627637263387442,Lowchen,0.005597899667918682,Kai Dog,0.005584245081990957
d5b9e0322,Labrador + Ridgeback Female,Labrador Retriever,,8,Manchester Terrier,0.005776062607765198,Miniature Pinscher,0.005764311645179987,German Pinscher,0.005738730076700449,Australian Kelpie,0.005710864905267954,Toy Fox Terrier,0.005709540564566851
a2dc697f6,Lucky Angel,Mixed Breed,,12,Jack Russell Terrier (Parson Russell Terrier),0.005633843131363392,Spitz,0.005627555772662163,Jack Russell Terrier,0.005624713841825724,Cardigan Welsh Corgi,0.005623648874461651,Kai Dog,0.0056067584082484245
be7b65c23,Bubbly Bundle Of Joy,Jack Russell Terrier,Mixed Breed,9,Jack Russell Terrier (Parson Russell Terrier),0.005786780267953873,Basenji,0.005779174622148275,Jack Russell Terrier,0.005745214410126209,Ibizan Hound,0.005718294531106949,Toy Fox Terrier,0.005703223869204521
e37f4aa07,Flora,Mixed Breed,,1,Pharaoh Hound,0.00567889166995883,Black Mouth Cur,0.005676806438714266,Ibizan Hound,0.005621618591248989,German Pinscher,0.0056065660901367664,Italian Greyhound,0.005593047942966223
7de2f688b,Miss,Mixed Breed,,4,Miniature Pinscher,0.005637012887746096,Black Mouth Cur,0.005623502191156149,German Pinscher,0.00559456879273057,Australian Cattle Dog/Blue Heeler,0.005592772271484137,Manchester Terrier,0.0055835796520113945
e7020fa9a,Y1,Mixed Breed,Mixed Breed,4,Dachshund,0.005700007081031799,Miniature Pinscher,0.0056868246756494045,Rottweiler,0.005631881300359964,Chihuahua,0.005610016640275717,Kai Dog,0.005601256620138884
be23e42d0,Name Them & Love Them 2,Mixed Breed,,3,Rottweiler,0.0056808581575751305,Beauceron,0.005619268864393234,Black and Tan Coonhound,0.005618036258965731,Miniature Pinscher,0.0056166620925068855,German Pinscher,0.005604790523648262
1c59cecac,Chanelle,Beagle,Mixed Breed,10,American Foxhound,0.00571475038304925,Foxhound,0.005700658541172743,English Foxhound,0.005683571565896273,Beagle,0.005674135871231556,Lowchen,0.005669787991791964
e7e1904f4,Wei Wei,Mixed Breed,,3,Basenji,0.005724759306758642,Canaan Dog,0.005663173273205757,Ibizan Hound,0.005663125775754452,Shiba Inu,0.0056591760367155075,Corgi,0.005621364340186119
d78d1dec0,20 Little Puppies,Mixed Breed,Mixed Breed,5,Saint Bernard,0.00565737159922719,Jack Russell Terrier (Parson Russell Terrier),0.005641140043735504,Basset Hound,0.005598412826657295,Jack Russell Terrier,0.005593243520706892,Pit Bull Terrier,0.0055886972695589066
0443d6f82,Jill The Walnut,Collie,Mixed Breed,5,Anatolian Shepherd Dog,0.005746782757341862,Akita,0.005745031870901585,Norwegian Elkhound,0.005736604332923889,German Shepherd Dog,0.00571001973003149,Black Mouth Cur,0.005690272897481918
fa1a30192,Bunny,Mixed Breed,,2,Australian Shepherd,0.005747425369918346,Collie,0.005669817328453064,Australian Kelpie,0.0056447116658091545,Beauceron,0.005639502312988043,Kai Dog,0.005637803580611944
d4d6997e3,Brownie,Mixed Breed,,2,Bullmastiff,0.005787645000964403,Black Mouth Cur,0.005777335725724697,Boxer,0.005676293279975653,Mastiff,0.005669249687343836,Rhodesian Ridgeback,0.005663921125233173
d13d93f69,Mesky,Mixed Breed,Husky,4,Ibizan Hound,0.005775796249508858,Canaan Dog,0.005725192837417126,Lowchen,0.005713340360671282,White German Shepherd,0.005700915120542049,Australian Cattle Dog,0.005675609223544598
3bef75882,,Mixed Breed,Mixed Breed,2,Belgian Shepherd Dog Sheepdog,0.005724904127418995,Belgian Shepherd Malinois,0.0057159229181706905,German Pinscher,0.005679226480424404,Kai Dog,0.00567597383633256,Akbash,0.005672862753272057
60bf93971,Zizi,Mixed Breed,Mixed Breed,3,Black Mouth Cur,0.005603874567896128,Jack Russell Terrier (Parson Russell Terrier),0.005591376218944788,Akbash,0.005555475130677223,Terrier,0.005544851999729872,Lowchen,0.005544253624975681
e9eeadf82,Flash,Mixed Breed,Mixed Breed,2,Belgian Malinois,0.005761004984378815,Belgian Shepherd Malinois,0.005726954434067011,Akbash,0.0056670974008738995,Black Mouth Cur,0.005664343945682049,Lowchen,0.0056584361009299755
a4530b1d0,Sam,Mixed Breed,,1,Canaan Dog,0.0057309651747345924,Kai Dog,0.005659339018166065,Akbash,0.005655060522258282,Spitz,0.00563301146030426,Anatolian Shepherd Dog,0.005625412333756685
da6bb3100,Big Big Girl,Mixed Breed,German Shepherd Dog,13,Finnish Spitz,0.005778779741376638,Belgian Shepherd Malinois,0.005665893200784922,Belgian Shepherd Dog Sheepdog,0.00565573712810874,German Shepherd Dog,0.005654953420162201,Lowchen,0.005650704260915518
79669f807,Apollo,Mixed Breed,,1,Akbash,0.005757830571383238,Chihuahua,0.005701934453099966,Pomeranian,0.005698522087186575,German Spitz,0.005683540366590023,Spitz,0.0056740702129900455
3af2b1473,LuiLui,Mixed Breed,,1,Chesapeake Bay Retriever,0.00568902725353837,Yellow Labrador Retriever,0.005679321940988302,Pharaoh Hound,0.005664458032697439,Retriever,0.005646794103085995,Black Mouth Cur,0.005644802935421467
b8976d821,Missy,Mixed Breed,,2,Black Mouth Cur,0.005681019276380539,Labrador Retriever,0.005619954317808151,Kai Dog,0.005611739121377468,Yellow Labrador Retriever,0.005608386360108852,Rhodesian Ridgeback,0.005598291289061308
9eb98f34c,Clory,Mixed Breed,,9,Black Mouth Cur,0.0057452660985291,Lowchen,0.005606937222182751,Kai Dog,0.005592225585132837,Staffordshire Bull Terrier,0.005587989930063486,Chinese Shar-Pei,0.005579820368438959
e317b2a73,Rocco,Beagle,,5,Beagle,0.00583769241347909,Foxhound,0.005816643591970205,Basset Hound,0.005785378627479076,American Foxhound,0.005782691761851311,Coonhound,0.0057734414003789425
ebd78e1d4,Dango,Shar Pei,Mixed Breed,3,Rhodesian Ridgeback,0.005720535758882761,Black Mouth Cur,0.005673168692737818,Bloodhound,0.005654421169310808,Dachshund,0.005630502011626959,Coonhound,0.005626512225717306
0822c54d5,Mani,Mixed Breed,,3,Cane Corso,0.005597948096692562,Dutch Shepherd,0.005580198485404253,Staffordshire Bull Terrier,0.005577182397246361,Lowchen,0.005551041569560766,Kai Dog,0.00554826483130455
4036e0e12,Lily,Spitz,,9,Lowchen,0.005647425539791584,Akbash,0.0056411284022033215,Kai Dog,0.005618721712380648,Munsterlander,0.005605156067758799,Retriever,0.005603712517768145
0fb490c9b,Carmen,Mixed Breed,Terrier,3,Saint Bernard,0.005609083920717239,Shetland Sheepdog Sheltie,0.005601390264928341,Australian Shepherd,0.005598734598606825,Japanese Chin,0.005549132823944092,Kai Dog,0.005535670556128025
284be445a,Cow Girl,Mixed Breed,,1,Australian Cattle Dog,0.0057413638569414616,Australian Cattle Dog/Blue Heeler,0.005712767131626606,Akita,0.00571094686165452,Canaan Dog,0.005708502139896154,Cattle Dog,0.005700511392205954
145883970,Pinky,Mixed Breed,,6,Ibizan Hound,0.00579109787940979,Basenji,0.005776896141469479,Toy Fox Terrier,0.0057748411782085896,Rat Terrier,0.00577256316319108,Jack Russell Terrier (Parson Russell Terrier),0.005719291046261787
e3d9dc96d,Yimmy,Mixed Breed,,1,Jack Russell Terrier (Parson Russell Terrier),0.005698289722204208,Jack Russell Terrier,0.005630665924400091,Chinese Crested,0.0056197321973741055,Chinese Crested Dog,0.005602411460131407,Terrier,0.005592918489128351
6e643eba1,2 Months Old Puppies,Mixed Breed,,5,Black Mouth Cur,0.005587826482951641,Lowchen,0.005555205978453159,Miniature Pinscher,0.005554503761231899,Akbash,0.005552147049456835,Kai Dog,0.0055323014967143536
a1b3dafc9,Katniss,Mixed Breed,Mixed Breed,1,Schipperke,0.005696447100490332,Black Labrador Retriever,0.005588365253061056,English Toy Spaniel,0.00555138336494565,Dachshund,0.0055382042191922665,Pug,0.005535913165658712
bda2d149e,Subang - Belgian Sheperd Mixed,Belgian Shepherd Malinois,Mixed Breed,9,Belgian Shepherd Malinois,0.005744976922869682,Belgian Malinois,0.00573697267100215,Belgian Shepherd Dog Sheepdog,0.005694889463484287,Lowchen,0.005690296646207571,Shepherd,0.0056848772801458836
6cb5381cb,2 Female Puppies,Mixed Breed,,2,Australian Cattle Dog/Blue Heeler,0.005693799816071987,Jack Russell Terrier (Parson Russell Terrier),0.005652952939271927,Rat Terrier,0.0056325942277908325,Bluetick Coonhound,0.005604366306215525,Toy Fox Terrier,0.0055807786993682384
366a03818,Buddy,Mixed Breed,,0,,0.0,,0.0,,0.0,,0.0,,0.0
a8a8f95f6,Cocoju,Mixed Breed,,4,Rottweiler,0.005628879647701979,Kai Dog,0.005619092378765345,Lowchen,0.005593991372734308,Miniature Pinscher,0.005583621561527252,Akbash,0.005582542158663273
5eeb10b7a,Two Stray Puppies,Mixed Breed,,4,Miniature Pinscher,0.005782215856015682,Rottweiler,0.005721965804696083,German Pinscher,0.005717960651963949,Dachshund,0.005682799965143204,Doberman Pinscher,0.005669401027262211
f03b04b1e,Puppy,Mixed Breed,,1,Papillon,0.005589693784713745,Jack Russell Terrier (Parson Russell Terrier),0.005581574514508247,Japanese Chin,0.0055647618137300014,Akbash,0.005558544769883156,Lowchen,0.005558312870562077
a672ea96d,Beagle^^,Beagle,,1,American Foxhound,0.005941121838986874,English Foxhound,0.005924334283918142,Foxhound,0.0059073735028505325,Beagle,0.00586398970335722,Basset Hound,0.005838443990796804
aafb75ee8,Mimi,Spitz,Terrier,2,Glen of Imaal Terrier,0.005774110089987516,Maltese,0.005755365360528231,Bichon Frise,0.0057103997096419334,Havanese,0.005695505999028683,West Highland White Terrier Westie,0.005670524202287197
e9cf01a21,Poppy,Mixed Breed,,2,Black Mouth Cur,0.005721474532037973,Jack Russell Terrier (Parson Russell Terrier),0.005683028604835272,Pharaoh Hound,0.005682084709405899,Basenji,0.005667158402502537,Lowchen,0.005658654496073723
1c74d62ed,Chorbath,Mixed Breed,,2,Dogo Argentino,0.005677708890289068,Jack Russell Terrier (Parson Russell Terrier),0.005659555085003376,White German Shepherd,0.005569180939346552,Jack Russell Terrier,0.005563878454267979,West Highland White Terrier Westie,0.005554540548473597
2148c2ef6,Million,Mixed Breed,,4,Chihuahua,0.0056600989773869514,Jack Russell Terrier (Parson Russell Terrier),0.005659374874085188,Akbash,0.005627691280096769,Jack Russell Terrier,0.005621236748993397,Kai Dog,0.005607618018984795
479500716,Randy,Mixed Breed,,2,Jack Russell Terrier (Parson Russell Terrier),0.005612287670373917,Australian Terrier,0.00557267852127552,Kai Dog,0.005565038416534662,Lowchen,0.005555684678256512,Akbash,0.005552469752728939
1afdf61ec,White Socks,Mixed Breed,,2,Akbash,0.005642678588628769,Munsterlander,0.005640746559947729,Lowchen,0.0056287674233317375,Kai Dog,0.005625882651656866,Labrador Retriever,0.00562580581754446
110d4487e,Shih-Tzu Sue,Shih Tzu,,1,Lowchen,0.005610715132206678,Munsterlander,0.00559657160192728,Bluetick Coonhound,0.005595399532467127,English Setter,0.005587876308709383,Shih Tzu,0.005585103761404753
27cede3cf,Hayden,Mixed Breed,,1,Pharaoh Hound,0.005716179497539997,Australian Terrier,0.005665093194693327,Ibizan Hound,0.005638693459331989,Australian Cattle Dog/Blue Heeler,0.005634908098727465,Miniature Pinscher,0.005626661237329245
99dcd9020,No Name,Mixed Breed,,5,Jack Russell Terrier (Parson Russell Terrier),0.005712584126740694,Rat Terrier,0.005654214881360531,Australian Cattle Dog/Blue Heeler,0.005638875067234039,Jack Russell Terrier,0.0056165060959756374,Toy Fox Terrier,0.005596481263637543
a13ed5e9d,H1,Mixed Breed,Mixed Breed,1,Rottweiler,0.005711553152650595,Miniature Pinscher,0.0056969840079545975,Australian Cattle Dog/Blue Heeler,0.005694407969713211,Black Mouth Cur,0.005673136096447706,Australian Kelpie,0.005668722093105316
82aa52460,Baby Girl,Mixed Breed,,1,Chihuahua,0.005679139867424965,Beagle,0.005644267424941063,Kai Dog,0.005604195408523083,Akbash,0.005573626607656479,Jack Russell Terrier (Parson Russell Terrier),0.005564089398831129
4c9f111f1,Whitey,Mixed Breed,,2,Akbash,0.005725635681301355,Dogo Argentino,0.005716520361602306,Jack Russell Terrier (Parson Russell Terrier),0.005665974225848913,Pit Bull Terrier,0.005662444978952408,American Pit Bull Terrier,0.005661764647811651
eb6c692dc,Marie Girl,Mixed Breed,Mixed Breed,6,Black Mouth Cur,0.005759976804256439,Canaan Dog,0.00569147989153862,Kai Dog,0.005664175376296043,Akbash,0.005661832168698311,Yellow Labrador Retriever,0.005658116191625595
109c4f5a8,Oliver,Mixed Breed,,7,Black Mouth Cur,0.005855907220393419,Chinese Shar-Pei,0.005800421349704266,Rhodesian Ridgeback,0.005777683574706316,Shar Pei,0.005769462324678898,Yellow Labrador Retriever,0.00571117689833045
eb652ec07,Female Dog,Mixed Breed,Mixed Breed,1,Black Mouth Cur,0.005781850777566433,Lowchen,0.0056929802522063255,Canaan Dog,0.0056611779145896435,Munsterlander,0.005654830951243639,Akbash,0.005651908461004496
026ebf139,,Mixed Breed,,1,Black Mouth Cur,0.005696551874279976,Dachshund,0.005651375744491816,Rhodesian Ridgeback,0.005636121612042189,Miniature Pinscher,0.005628437735140324,Yellow Labrador Retriever,0.005599083844572306
1a9733afb,BOBO,Shih Tzu,,2,Shih Tzu,0.005824321415275335,Maltese,0.005792227108031511,Lhasa Apso,0.00578990438953042,Terrier,0.005715594626963139,Brussels Griffon,0.005690233316272497
1a54d4e92,Naari,Terrier,Terrier,3,Border Terrier,0.00581351900473237,Norfolk Terrier,0.005798086524009705,Australian Terrier,0.0057919081300497055,Norwich Terrier,0.005759640596807003,Terrier,0.005750240758061409
8526200d3,C7C,Mixed Breed,Mixed Breed,3,Jack Russell Terrier (Parson Russell Terrier),0.005718184635043144,Jack Russell Terrier,0.0056856251321733,Akbash,0.005672958679497242,Canaan Dog,0.005670077633112669,Kai Dog,0.005664700176566839
8df39788a,Bonnie,Mixed Breed,,6,Jack Russell Terrier (Parson Russell Terrier),0.005792772397398949,Jack Russell Terrier,0.005728133022785187,Rat Terrier,0.005632982589304447,Australian Cattle Dog/Blue Heeler,0.005617970135062933,Terrier,0.0055965399369597435
045543730,Girliee,Mixed Breed,,4,Munsterlander,0.005642553325742483,Akbash,0.005629085469990969,Lowchen,0.005624982062727213,Kai Dog,0.005608262959867716,Terrier,0.005574135109782219
bf50b399e,Prince,Poodle,,1,Bichon Frise,0.0059067606925964355,Maltese,0.005861833691596985,Poodle,0.005769944749772549,Havanese,0.005690765101462603,Lowchen,0.005638775881379843
dee525fcd,Tiger Girl,Mixed Breed,,8,Dutch Shepherd,0.00573021499440074,Australian Cattle Dog/Blue Heeler,0.005669487174600363,Kai Dog,0.005622122902423143,Terrier,0.005618094466626644,Staffordshire Bull Terrier,0.005616458132863045
ceed27182,Poodle Found In Kajang,Poodle,,3,Poodle,0.005847845692187548,Bichon Frise,0.005781960673630238,Maltese,0.005686536896973848,Kai Dog,0.005678087007254362,Lowchen,0.005677522160112858
