PetID,Name,breed1_label,breed2_label,PhotoAmt,num_images_used,visual_breed_1,visual_breed_1_score,visual_breed_2,visual_breed_2_score,visual_breed_3,visual_breed_3_score
3b1976326,Butter,Mixed Breed,,6.0,6,Staffordshire bullterrier,0.05398762226104736,American Staffordshire terrier,0.05150884389877319,bull mastiff,0.027306878939270973
bfb33b149,Sammy,Mixed Breed,Golden Retriever,3.0,3,flat-coated retriever,0.2830714285373688,Labrador retriever,0.036402489989995956,German shepherd,0.02929679863154888
9ec161c16,,Mixed Breed,,16.0,16,German shepherd,0.07063446938991547,Norwegian elkhound,0.04090077057480812,beagle,0.023297542706131935
b912b1114,"Giant, Cookie & Snoopy. ! Thanks!",Mixed Breed,,5.0,5,American Staffordshire terrier,0.06780265271663666,Walker hound,0.058595240116119385,beagle,0.05785267427563667
bd9e9d9e2,Puppy 2,Mixed Breed,Mixed Breed,1.0,1,soft-coated wheaten terrier,0.05561864748597145,Border terrier,0.04638924449682236,bull mastiff,0.044549133628606796
3cc84c2f8,1 Adorable Puppy,Mixed Breed,,5.0,5,Rottweiler,0.08084526658058167,Chihuahua,0.010881572030484676,miniature pinscher,0.010677617974579334
997db5df5,Reben,Mixed Breed,,4.0,4,Labrador retriever,0.2248755693435669,flat-coated retriever,0.079064279794693,Great Dane,0.02013399451971054
8705145ca,Scooby,Mixed Breed,Mixed Breed,10.0,10,German shepherd,0.032663360238075256,Great Dane,0.017509257420897484,bloodhound,0.01577378436923027
81d97fa9f,Pepsi,Mixed Breed,,2.0,2,Labrador retriever,0.22829830646514893,Brittany spaniel,0.06479154527187347,beagle,0.0587460994720459
78b07d4e0,Xiao Hei & Xiao Bai,Mixed Breed,Mixed Breed,1.0,1,Labrador retriever,0.09186943620443344,Staffordshire bullterrier,0.03233499079942703,American Staffordshire terrier,0.013091365806758404
fb3bd80d1,Berry,Mixed Breed,,9.0,9,Rottweiler,0.037099167704582214,beagle,0.03243858739733696,toy terrier,0.025176551192998886
90592e40c,Coffee,Mixed Breed,,1.0,1,miniature pinscher,0.09006332606077194,Doberman,0.08880949020385742,toy terrier,0.03290904313325882
e7a74fca8,Y4,Mixed Breed,Mixed Breed,4.0,4,Chihuahua,0.039659008383750916,Brittany spaniel,0.010460594668984413,beagle,0.010178484953939915
a5595a935,FY-M-B1,Mixed Breed,,1.0,1,Border terrier,0.27698320150375366,Norwich terrier,0.003226619679480791,affenpinscher,0.0028111599385738373
c7575df7b,Hero,Mixed Breed,,4.0,4,bloodhound,0.14058110117912292,bull mastiff,0.0839449018239975,Great Dane,0.02019333466887474
e81c6347b,Lover Boy,Mixed Breed,,1.0,1,toy terrier,0.06292429566383362,American Staffordshire terrier,0.044461142271757126,Staffordshire bullterrier,0.029416155070066452
1a9e7158e,5 Mutts,Mixed Breed,,15.0,15,Staffordshire bullterrier,0.05187251791357994,Border collie,0.035397887229919434,beagle,0.024172000586986542
d38bcdf49,Bridgette,Mixed Breed,,1.0,1,Chihuahua,0.15511924028396606,toy terrier,0.027163010090589523,German shepherd,0.013328781351447105
85a79f281,Rottie Boy,Mixed Breed,,1.0,1,Rottweiler,0.19053779542446136,Doberman,0.13778845965862274,black-and-tan coonhound,0.13418972492218018
91c2159dd,Bambi,Mixed Breed,,3.0,3,Ibizan hound,0.0970488116145134,Walker hound,0.05197593942284584,beagle,0.04794866219162941
91d6a2898,Anfield,Mixed Breed,,2.0,2,Staffordshire bullterrier,0.31632381677627563,American Staffordshire terrier,0.15641532838344574,Italian greyhound,0.010227053426206112
cfddf0c47,Bright,Mixed Breed,Rottweiler,2.0,2,Rottweiler,0.14135430753231049,Doberman,0.06524937599897385,miniature pinscher,0.027358226478099823
b5df81f99,Lulu,Mixed Breed,,1.0,1,Walker hound,0.05983112007379532,American Staffordshire terrier,0.0423869863152504,Great Dane,0.030672775581479073
c8208c3c9,,Mixed Breed,,4.0,4,black-and-tan coonhound,0.07959620654582977,Doberman,0.03734620660543442,miniature pinscher,0.02484537661075592
92b89a666,June June,Mixed Breed,Mixed Breed,3.0,3,miniature pinscher,0.11730483174324036,Ibizan hound,0.026893896982073784,American Staffordshire terrier,0.015723885968327522
6819ce556,Cute Pups,Mixed Breed,,2.0,2,Staffordshire bullterrier,0.08527596294879913,American Staffordshire terrier,0.05088524520397186,bull mastiff,0.031927160918712616
17bdf954a,Puppy,Mixed Breed,,3.0,3,Border terrier,0.02344449795782566,bull mastiff,0.0129585862159729,German shepherd,0.010091577656567097
da327c74b,"Female Puppy, 3 Months Old",Mixed Breed,,5.0,5,miniature pinscher,0.09068991988897324,Chihuahua,0.06523642688989639,Border terrier,0.06037108972668648
878e36da4,Lucky,Mixed Breed,Mixed Breed,3.0,3,miniature pinscher,0.09074995666742325,toy terrier,0.03105303645133972,Ibizan hound,0.025234656408429146
1ffe668f9,Hunter,Mixed Breed,Pointer,12.0,12,Staffordshire bullterrier,0.07500134408473969,American Staffordshire terrier,0.046842675656080246,Labrador retriever,0.01259542629122734
9a2f44ddf,Milky,Mixed Breed,,2.0,2,Italian greyhound,0.06944307684898376,Ibizan hound,0.01640424132347107,beagle,0.00852325651794672
432904c5d,Lassie,Mixed Breed,,0.0,0,,0.0,,0.0,,0.0
d30b90a39,Socks,Mixed Breed,,1.0,1,bloodhound,0.07793740928173065,Labrador retriever,0.04813511669635773,golden retriever,0.03345208987593651
64c1c412b,Teddy Sisters,Mixed Breed,Mixed Breed,6.0,6,Border terrier,0.022990316152572632,Irish wolfhound,0.02213958092033863,Sealyham terrier,0.017641888931393623
86547ad6d,Gabby,Mixed Breed,,5.0,5,schipperke,0.12443801015615463,flat-coated retriever,0.011197575367987156,Great Dane,0.010089782997965813
ead547f1b,Gina,Mixed Breed,,3.0,3,Labrador retriever,0.05745673179626465,Staffordshire bullterrier,0.046732258051633835,Italian greyhound,0.021038463339209557
703f38466,âª GIRLGIRL âª,Mixed Breed,Poodle,1.0,1,Great Dane,0.14920419454574585,standard poodle,0.01923331804573536,Italian greyhound,0.01874403841793537
60b188249,Bernie,Mixed Breed,,4.0,4,Rottweiler,0.06850151717662811,black-and-tan coonhound,0.042213257402181625,German shepherd,0.032034892588853836
3c5e8cc5d,,Mixed Breed,,1.0,1,Labrador retriever,0.05729730427265167,schipperke,0.012947754003107548,flat-coated retriever,0.011059668846428394
9f533475e,Z4,Mixed Breed,Mixed Breed,5.0,5,Border terrier,0.05050057917833328,Chihuahua,0.042493902146816254,German shepherd,0.034523092210292816
d8128cefd,,Mixed Breed,Mixed Breed,2.0,2,Irish terrier,0.13356177508831024,miniature pinscher,0.07393713295459747,bloodhound,0.021806932985782623
dd2ec7bf4,,Mixed Breed,,2.0,2,Staffordshire bullterrier,0.3334904909133911,American Staffordshire terrier,0.06835988909006119,Great Dane,0.013622595928609371
fcf377cce,Lily,Mixed Breed,,12.0,12,Labrador retriever,0.036691103130578995,miniature pinscher,0.030880479142069817,Chihuahua,0.01740163378417492
6c3a05812,FY-F-B4,Mixed Breed,,1.0,1,flat-coated retriever,0.15691952407360077,Labrador retriever,0.09868944436311722,schipperke,0.09060005098581314
5d1fa8ddf,,Mixed Breed,,1.0,1,schipperke,0.029592663049697876,German shepherd,0.017226820811629295,Australian terrier,0.009071534499526024
68cdd6d6b,Kopi-O & Milo,Mixed Breed,Mixed Breed,3.0,3,Border terrier,0.03768399357795715,Irish terrier,0.019075529649853706,Rottweiler,0.011301274411380291
1171c9a41,Koji,Mixed Breed,,2.0,2,English setter,0.08592339605093002,Irish wolfhound,0.06989239156246185,Sealyham terrier,0.06455952674150467
3db150833,,Mixed Breed,,1.0,1,beagle,0.2081865519285202,Walker hound,0.0765736773610115,English foxhound,0.054267287254333496
3b8b38508,,Mixed Breed,,8.0,8,Brittany spaniel,0.05999370664358139,Border collie,0.04906657710671425,American Staffordshire terrier,0.02223416604101658
2e1d4e279,,Mixed Breed,,1.0,1,toy terrier,0.46227383613586426,wire-haired fox terrier,0.06251513957977295,beagle,0.027941415086388588
a6e902691,K-12 Auntie Moca,Mixed Breed,,3.0,3,Labrador retriever,0.09002671390771866,Chesapeake Bay retriever,0.03906300291419029,bloodhound,0.022427650168538094
e3f841674,2F2M,Mixed Breed,,1.0,1,Chihuahua,0.056122757494449615,beagle,0.050355371087789536,toy terrier,0.0342109352350235
2cea63a41,B33,Mixed Breed,Mixed Breed,5.0,5,Tibetan mastiff,0.12689737975597382,Rottweiler,0.10324262082576752,German shepherd,0.03519124537706375
27104e464,George,Mixed Breed,,1.0,1,Great Dane,0.2229222059249878,American Staffordshire terrier,0.04449969530105591,Walker hound,0.02297964319586754
da8a47785,Rambo,Mixed Breed,Mixed Breed,3.0,3,Norwich terrier,0.07258110493421555,Norfolk terrier,0.037224866449832916,bloodhound,0.023618092760443687
1ba11aaaa,BLUE / POPO,Mixed Breed,,3.0,3,Norwich terrier,0.0977051854133606,German shepherd,0.04843619465827942,Norwegian elkhound,0.03131921961903572
e5164d828,Pixie,Mixed Breed,,2.0,2,Labrador retriever,0.23183342814445496,golden retriever,0.020317206159234047,American Staffordshire terrier,0.012392993085086346
a0dd85af0,7 Kajang Puppies <<3 Females Left>>,Mixed Breed,,8.0,8,Rottweiler,0.03346996009349823,toy terrier,0.02485709637403488,Chihuahua,0.017191166058182716
0392c0c81,Selampit 27,Mixed Breed,Mixed Breed,4.0,4,Chihuahua,0.013488467782735825,English setter,0.01117592491209507,Border collie,0.010446800850331783
1195168b6,Blessing,Mixed Breed,,6.0,6,Staffordshire bullterrier,0.05029202997684479,American Staffordshire terrier,0.025574766099452972,miniature pinscher,0.012504284270107746
accca912b,,Mixed Breed,,3.0,3,Labrador retriever,0.03021085262298584,Chesapeake Bay retriever,0.019300857558846474,black-and-tan coonhound,0.019076304510235786
27c4981c9,Choco,Mixed Breed,,0.0,0,,0.0,,0.0,,0.0
12d514ef2,Baby Rosemary,Mixed Breed,Mixed Breed,8.0,8,toy terrier,0.06151735782623291,English foxhound,0.03969266265630722,wire-haired fox terrier,0.03293132036924362
17e6747da,K-24 Captain Kips,Mixed Breed,Miniature Pinscher,5.0,5,Ibizan hound,0.03152405470609665,Chihuahua,0.024431942030787468,miniature pinscher,0.02062355726957321
0052dcf47,4 Female Puppies,Mixed Breed,Mixed Breed,3.0,3,Labrador retriever,0.27640506625175476,English foxhound,0.04128488898277283,Chihuahua,0.03917205333709717
cdb855a69,Rescued Puppies,Mixed Breed,,5.0,5,Staffordshire bullterrier,0.05482778698205948,Border terrier,0.03709813207387924,Chihuahua,0.018333759158849716
dc56ff89a,Mylo,Mixed Breed,,2.0,2,Rottweiler,0.04773905873298645,miniature pinscher,0.03632556274533272,German shepherd,0.012947657145559788
fca85f778,Rusty,Mixed Breed,,2.0,2,German shepherd,0.06328635662794113,Norwegian elkhound,0.01120215654373169,bloodhound,0.002101040445268154
87f4ea65f,Raju,Mixed Breed,,2.0,2,Labrador retriever,0.06445778906345367,schipperke,0.04905427247285843,miniature pinscher,0.04875822365283966
bb4c6519d,Phoebe,Mixed Breed,,1.0,1,Chihuahua,0.023686455562710762,German shepherd,0.010059645399451256,malamute,0.007522073108702898
146d950bc,6 Puppies,Mixed Breed,,1.0,1,Labrador retriever,0.1076187863945961,malamute,0.028581641614437103,Siberian husky,0.01885240711271763
0b8614414,Puppy!!,Mixed Breed,,3.0,3,wire-haired fox terrier,0.1556100994348526,toy terrier,0.10323870927095413,English foxhound,0.08351121097803116
f98750599,Rachel,Mixed Breed,,1.0,1,Staffordshire bullterrier,0.12993989884853363,American Staffordshire terrier,0.05432893708348274,Chihuahua,0.029009826481342316
fc9b4b692,Johnny,Mixed Breed,,2.0,2,Chihuahua,0.16875749826431274,Ibizan hound,0.08344612270593643,Italian greyhound,0.048571716994047165
5c66641a1,,Mixed Breed,,1.0,1,Labrador retriever,0.5956630110740662,golden retriever,0.05994735285639763,Sussex spaniel,0.0018139652675017715
518f86025,Male Puppy,Mixed Breed,Mixed Breed,2.0,2,Labrador retriever,0.07759952545166016,beagle,0.015198138542473316,Chihuahua,0.012792684137821198
8dfe4da6a,Ice,Mixed Breed,,8.0,8,bull mastiff,0.09118655323982239,American Staffordshire terrier,0.08915002644062042,Great Dane,0.049826379865407944
94bcf0199,Marry,Mixed Breed,,3.0,3,Staffordshire bullterrier,0.02505687065422535,bull mastiff,0.015376590192317963,Irish wolfhound,0.01337259542196989
e758e4c0c,Mint,Mixed Breed,,9.0,9,Ibizan hound,0.04861918091773987,miniature pinscher,0.04656480997800827,Irish terrier,0.012102391570806503
f2b656028,Reena,Mixed Breed,,0.0,0,,0.0,,0.0,,0.0
7687b7da2,Tango,Mixed Breed,,4.0,4,golden retriever,0.06271454691886902,Tibetan mastiff,0.014900471083819866,Norfolk terrier,0.01261052768677473
203e2bd3c,Wanna Try Puppydum? Adopt 1!,Mixed Breed,,13.0,13,Labrador retriever,0.2035239338874817,Staffordshire bullterrier,0.03880150988698006,American Staffordshire terrier,0.03235425055027008
6b0103c04,Shepp,Mixed Breed,,7.0,7,German shepherd,0.10875433683395386,Border terrier,0.021330149844288826,Norwegian elkhound,0.012652765028178692
f99a5e817,Bonnie And Clyde,Mixed Breed,Mixed Breed,1.0,1,American Staffordshire terrier,0.050457507371902466,bull mastiff,0.046548087149858475,Staffordshire bullterrier,0.03459254279732704
157e3e074,Bello,Mixed Breed,,1.0,1,Irish wolfhound,0.03206445649266243,Border terrier,0.01830105297267437,Tibetan mastiff,0.01699689030647278
68731378e,Prince,Mixed Breed,,3.0,3,miniature pinscher,0.01572689600288868,Ibizan hound,0.01246544998139143,American Staffordshire terrier,0.010482859797775745
eb8aeff64,Cotton,Mixed Breed,,2.0,2,schipperke,0.05173444747924805,Labrador retriever,0.028277773410081863,Staffordshire bullterrier,0.0189497210085392
846e720dc,Kuning,Mixed Breed,,10.0,10,Labrador retriever,0.05212488770484924,beagle,0.027939533814787865,Chihuahua,0.022106612101197243
13d0266c5,Tofu,Mixed Breed,,0.0,0,,0.0,,0.0,,0.0
9744dcc69,Roxie,Mixed Breed,,3.0,3,Chesapeake Bay retriever,0.016568074002861977,bloodhound,0.015139100141823292,Walker hound,0.013728841207921505
a2ae5fa7d,Sophia's Bunch,Mixed Breed,,7.0,7,Chihuahua,0.05548655986785889,Labrador retriever,0.0231783427298069,Staffordshire bullterrier,0.021447723731398582
b9d6b1488,Win-nie,Mixed Breed,Terrier,2.0,2,Labrador retriever,0.03802265599370003,Border terrier,0.03493642807006836,German shepherd,0.0293266624212265
1ffb40e20,Kimi,Mixed Breed,,1.0,1,toy terrier,0.14176364243030548,Chihuahua,0.06700656563043594,Ibizan hound,0.02937997877597809
1ee56e81a,Miko,Mixed Breed,Mixed Breed,11.0,11,Norfolk terrier,0.06435412913560867,Border terrier,0.05720008909702301,Norwich terrier,0.02991999313235283
f4415e636,Stitchy,Mixed Breed,,2.0,2,Great Dane,0.04798649251461029,French bulldog,0.030855007469654083,toy terrier,0.01989438384771347
2418f7929,Save ME OR I'll Die #33,Mixed Breed,,7.0,7,bloodhound,0.02406417764723301,Ibizan hound,0.018662020564079285,American Staffordshire terrier,0.014594162814319134
0e4049f6d,Cherry,Mixed Breed,Mixed Breed,6.0,6,Labrador retriever,0.03657936677336693,American Staffordshire terrier,0.023478014394640923,Chihuahua,0.021166222169995308
daf1a8d08,Kopi-O,Mixed Breed,,2.0,2,Staffordshire bullterrier,0.13068756461143494,flat-coated retriever,0.04937126860022545,Labrador retriever,0.04415331780910492
1ba69dec6,Desa,Mixed Breed,,5.0,5,Irish terrier,0.033244725316762924,Border terrier,0.023173648864030838,bull mastiff,0.020670656114816666
92caf1d01,Coconut,Mixed Breed,,3.0,3,Labrador retriever,0.3961370885372162,golden retriever,0.03475159406661987,Chesapeake Bay retriever,0.008683595806360245
24d9b76ae,Puppy,Mixed Breed,,5.0,5,bloodhound,0.046481095254421234,Sussex spaniel,0.02469656802713871,curly-coated retriever,0.020552078261971474
c0ca6dd73,Lucy,Mixed Breed,,1.0,1,Labrador retriever,0.09762530773878098,golden retriever,0.07089707255363464,Chesapeake Bay retriever,0.023378737270832062
6f72c46b5,,Mixed Breed,Mixed Breed,2.0,2,Doberman,0.09350952506065369,miniature pinscher,0.08447551727294922,Rottweiler,0.06986094266176224
b8bf2c090,Muffin & Cookie (Neutered),Mixed Breed,,21.0,21,Chihuahua,0.026155829429626465,Italian greyhound,0.018779331818223,Irish terrier,0.017203712835907936
44bba906d,Elton And Fifi,Mixed Breed,,5.0,5,bull mastiff,0.058895938098430634,Labrador retriever,0.03911493346095085,Irish terrier,0.02316519245505333
7d1d7a4f6,Blue Eyes,Mixed Breed,,5.0,5,German shepherd,0.2076404094696045,Rottweiler,0.045365460216999054,Border terrier,0.031573329120874405
fbaec0999,Lucky,Mixed Breed,Mixed Breed,3.0,3,Italian greyhound,0.03312036395072937,Siberian husky,0.015323705039918423,Great Dane,0.013914133422076702
4bff9728d,Minnie,Mixed Breed,Schnauzer,1.0,1,Sealyham terrier,0.054150693118572235,soft-coated wheaten terrier,0.03858240321278572,West Highland white terrier,0.02464989572763443
a76983523,Save Me Or I'll Die #25,Mixed Breed,Spitz,4.0,4,Chihuahua,0.034184347838163376,Ibizan hound,0.019759686663746834,Siberian husky,0.01133465301245451
c60e6aff7,Fluffy,Mixed Breed,Mixed Breed,3.0,3,schipperke,0.18052326142787933,Tibetan mastiff,0.027351612225174904,flat-coated retriever,0.009199962951242924
3304185a1,Parker,Mixed Breed,,2.0,2,beagle,0.09576570987701416,Chihuahua,0.060465581715106964,English foxhound,0.04295697063207626
59b224cc9,Runty,Mixed Breed,,6.0,6,toy terrier,0.17323505878448486,miniature pinscher,0.15279166400432587,Doberman,0.02189161814749241
4f7aa1d3c,Cookie,Mixed Breed,,2.0,2,German shepherd,0.03394320607185364,Doberman,0.0063024903647601604,collie,0.004934705328196287
8b63e1b21,Nero,Mixed Breed,,5.0,5,miniature pinscher,0.06154753640294075,German shepherd,0.026556525379419327,Ibizan hound,0.0234120674431324
7395053bc,Phoebe And Shanty,Mixed Breed,,2.0,2,Chihuahua,0.03816515579819679,Labrador retriever,0.03360452875494957,miniature pinscher,0.018439937382936478
88030e16e,Patches,Mixed Breed,,5.0,5,English foxhound,0.13983140885829926,Walker hound,0.0996054857969284,beagle,0.08664049208164215
694caa813,Dolly,Mixed Breed,,1.0,1,Labrador retriever,0.49727869033813477,golden retriever,0.04960000887513161,bloodhound,0.002634661039337516
4eb61ccb3,1 Black Dog Left.,Mixed Breed,,3.0,3,Staffordshire bullterrier,0.017893610522150993,Labrador retriever,0.015869753435254097,Chihuahua,0.01553190778940916
99558286a,KIKI & KUKU,Mixed Breed,Mixed Breed,2.0,2,Labrador retriever,0.13530491292476654,Ibizan hound,0.1168442964553833,American Staffordshire terrier,0.05300852283835411
cb9cffdff,HoneyBun,Mixed Breed,Miniature Pinscher,8.0,8,miniature pinscher,0.1493951976299286,Irish terrier,0.04869961366057396,toy terrier,0.035525839775800705
11960b9ed,Kiki,Mixed Breed,,1.0,1,Chihuahua,0.08494015783071518,toy terrier,0.011426407843828201,Norwegian elkhound,0.005998503882437944
9dd9f107d,Apple,Mixed Breed,,1.0,1,Chihuahua,0.006944921799004078,Ibizan hound,0.005659100133925676,German shepherd,0.004248020704835653
58fe1756c,Mimi,Mixed Breed,,2.0,2,Labrador retriever,0.1649288386106491,golden retriever,0.0774015262722969,Chesapeake Bay retriever,0.0390426330268383
ebbf04d10,Tobby,Mixed Breed,,2.0,2,German shepherd,0.019901767373085022,schipperke,0.008599255234003067,Ibizan hound,0.007033543661236763
30dbb2e50,Dipper,Mixed Breed,,1.0,1,Italian greyhound,0.08486075699329376,Great Dane,0.042407967150211334,Ibizan hound,0.02371159940958023
3536e1efd,Save Me Or I'll Die #20,Mixed Breed,Terrier,2.0,2,Siberian husky,0.0565420538187027,Norwegian elkhound,0.0290524959564209,malamute,0.01637539453804493
d8c1859cb,Lisa,Mixed Breed,Collie,5.0,5,German shepherd,0.2990952432155609,Norwegian elkhound,0.01994534768164158,Tibetan mastiff,0.005069981329143047
9ef475fbe,Sweetheart,Mixed Breed,,2.0,2,Ibizan hound,0.07297435402870178,Chihuahua,0.066721111536026,Brittany spaniel,0.0326773002743721
